ISIN,Date,Return,ReturnPredicted,Price,PricePredicted,Model
AT0000999982,2023-09-11,1.0017940700259886,1.0004437793256238,3149.33,3145.09,arima
AT0000999982,2023-09-12,1.0047533919913125,1.0004437793256238,3164.3,3146.48,arima
AT0000999982,2023-09-13,0.9941250829567361,1.0004437793256238,3145.71,3147.88,arima
AT0000999982,2023-09-14,1.0139046510962548,1.0004437793256238,3189.45,3149.27,arima
AT0000999982,2023-09-15,0.9978366175986456,1.0004437793256238,3182.55,3150.67,arima
AT0000999982,2023-09-18,0.9934926395500463,1.0004437793256238,3161.84,3152.07,arima
AT0000999982,2023-09-19,1.005016066594135,1.0004437793256238,3177.7,3153.47,arima
AT0000999982,2023-09-20,1.0107908235516254,1.0004437793256238,3211.99,3154.87,arima
AT0000999982,2023-09-21,0.9846730531539639,1.0004437793256238,3162.76,3156.27,arima
AT0000999982,2023-09-22,0.9987827087733497,1.0004437793256238,3158.91,3157.67,arima
AT0000743059,2023-09-11,0.9984550871772235,1.0003166845361546,45.24,45.32,arima
AT0000743059,2023-09-12,1.0046419098143236,1.0003166845361546,45.45,45.34,arima
AT0000743059,2023-09-13,0.9852585258525852,1.0003166845361546,44.78,45.35,arima
AT0000743059,2023-09-14,1.0104957570343904,1.0003166845361546,45.25,45.37,arima
AT0000743059,2023-09-15,0.9993370165745856,1.0003166845361546,45.22,45.38,arima
AT0000743059,2023-09-18,1.004422821760283,1.0003166845361546,45.42,45.4,arima
AT0000743059,2023-09-19,1.0114487010127695,1.0003166845361546,45.94,45.41,arima
AT0000743059,2023-09-20,0.9971702220287332,1.0003166845361546,45.81,45.42,arima
AT0000743059,2023-09-21,0.9921414538310412,1.0003166845361546,45.45,45.44,arima
AT0000743059,2023-09-22,0.9944994499449945,1.0003166845361546,45.2,45.45,arima
AT0000937503,2023-09-11,1.0104244229337305,1.0011849318935568,27.14,26.89,arima
AT0000937503,2023-09-12,0.9889462048636698,1.0011849318935568,26.84,26.92,arima
AT0000937503,2023-09-13,0.9858420268256334,1.0011849318935568,26.46,26.96,arima
AT0000937503,2023-09-14,1.0219198790627362,1.0011849318935568,27.04,26.99,arima
AT0000937503,2023-09-15,0.9970414201183433,1.0011849318935568,26.96,27.02,arima
AT0000937503,2023-09-18,0.9829376854599406,1.0011849318935568,26.5,27.05,arima
AT0000937503,2023-09-19,0.9954716981132075,1.0011849318935568,26.38,27.08,arima
AT0000937503,2023-09-20,1.0212282031842306,1.0011849318935568,26.94,27.12,arima
AT0000937503,2023-09-21,0.9725315515961395,1.0011849318935568,26.2,27.15,arima
AT0000937503,2023-09-22,0.9969465648854963,1.0011849318935568,26.12,27.18,arima
AT0000652011,2023-09-11,1.003428927680798,1.0015765034727375,32.19,32.13,arima
AT0000652011,2023-09-12,1.011183597390494,1.0015765034727375,32.55,32.18,arima
AT0000652011,2023-09-13,1.0043010752688173,1.0015765034727375,32.69,32.23,arima
AT0000652011,2023-09-14,1.01682471703885,1.0015765034727375,33.24,32.28,arima
AT0000652011,2023-09-15,0.990373044524669,1.0015765034727375,32.92,32.33,arima
AT0000652011,2023-09-18,0.9902794653705954,1.0015765034727375,32.6,32.38,arima
AT0000652011,2023-09-19,1.00920245398773,1.0015765034727375,32.9,32.44,arima
AT0000652011,2023-09-20,1.0042553191489363,1.0015765034727375,33.04,32.49,arima
AT0000652011,2023-09-21,0.9812348668280872,1.0015765034727375,32.42,32.54,arima
AT0000652011,2023-09-22,1.001233806292412,1.0015765034727375,32.46,32.59,arima
AT0000746409,2023-09-11,1.0006644518272425,1.0004981432668558,75.3,75.29,arima
AT0000746409,2023-09-12,1.0099601593625498,0.999417904153105,76.05,75.24,arima
AT0000746409,2023-09-13,0.9993425378040763,0.999417904153105,76.0,75.2,arima
AT0000746409,2023-09-14,1.0467105263157894,0.999417904153105,79.55,75.16,arima
AT0000746409,2023-09-15,1.015713387806411,0.999417904153105,80.8,75.11,arima
AT0000746409,2023-09-18,0.9931930693069307,0.999417904153105,80.25,75.07,arima
AT0000746409,2023-09-19,1.0018691588785047,0.999417904153105,80.4,75.02,arima
